,0,1
5953,0.74578106,0.2542189
5954,0.74578106,0.2542189
5955,0.36490184,0.63509816
5956,0.37694848,0.6230515
5957,0.786963,0.21303698
5958,0.786963,0.21303698
5959,0.78412724,0.2158728
5960,0.74578106,0.2542189
5961,0.74578106,0.2542189
5962,0.74578106,0.2542189
5963,0.78412724,0.2158728
5964,0.31695598,0.683044
5965,0.79033154,0.20966844
5966,0.74578106,0.2542189
5967,0.74578106,0.2542189
5968,0.36490184,0.63509816
5969,0.36490184,0.63509816
5970,0.78412724,0.2158728
5971,0.78412724,0.2158728
5972,0.79033154,0.20966844
5973,0.74578106,0.2542189
5974,0.74578106,0.2542189
5975,0.36937255,0.63062745
5976,0.385952,0.614048
5977,0.78412724,0.2158728
5978,0.78412724,0.2158728
5979,0.786963,0.21303698
5980,0.786963,0.21303698
5981,0.78412724,0.2158728
5982,0.78412724,0.2158728
5983,0.74578106,0.2542189
5984,0.74578106,0.2542189
5985,0.74578106,0.2542189
5986,0.74578106,0.2542189
5987,0.7424934,0.25750658
5988,0.7424934,0.25750658
5989,0.7424934,0.25750658
5990,0.48086208,0.5191379
5991,0.48086208,0.5191379
5992,0.48506558,0.5149344
5993,0.42794645,0.57205355
5994,0.42794645,0.57205355
5995,0.5588597,0.44114032
5996,0.5588597,0.44114032
5997,0.4834985,0.5165015
5998,0.42794645,0.57205355
5999,0.42794645,0.57205355
6000,0.48506558,0.5149344
6001,0.28144062,0.7185594
6002,0.28144062,0.7185594
6003,0.42794645,0.57205355
6004,0.5051002,0.4948998
6005,0.5051002,0.4948998
6006,0.42794645,0.57205355
6007,0.42794645,0.57205355
6008,0.42794645,0.57205355
6009,0.42794645,0.57205355
6010,0.48746562,0.5125344
6011,0.48746562,0.5125344
6012,0.48746562,0.5125344
6013,0.48086208,0.5191379
6014,0.42794645,0.57205355
6015,0.42794645,0.57205355
6016,0.48086208,0.5191379
6017,0.48086208,0.5191379
6018,0.48086208,0.5191379
6019,0.48086208,0.5191379
6020,0.49556035,0.50443965
6021,0.48086208,0.5191379
6022,0.42794645,0.57205355
6023,0.42794645,0.57205355
6024,0.5588597,0.44114032
6025,0.5588597,0.44114032
6026,0.5051002,0.4948998
6027,0.5051002,0.4948998
6028,0.42794645,0.57205355
6029,0.42794645,0.57205355
6030,0.42794645,0.57205355
6031,0.42794645,0.57205355
6032,0.45036185,0.54963815
6033,0.48086208,0.5191379
6034,0.38218182,0.6178182
6035,0.42794645,0.57205355
6036,0.49011487,0.50988513
6037,0.49011487,0.50988513
6038,0.49011487,0.50988513
6039,0.48086208,0.5191379
6040,0.48506558,0.5149344
6041,0.38218182,0.6178182
6042,0.38218182,0.6178182
6043,0.42794645,0.57205355
6044,0.42794645,0.57205355
6045,0.48746562,0.5125344
6046,0.48746562,0.5125344
6047,0.42794645,0.57205355
6048,0.42794645,0.57205355
6049,0.42794645,0.57205355
6050,0.42794645,0.57205355
6051,0.42794645,0.57205355
6052,0.42794645,0.57205355
6053,0.48086208,0.5191379
6054,0.48086208,0.5191379
6055,0.48086208,0.5191379
6056,0.45036185,0.54963815
6057,0.45036185,0.54963815
6058,0.5588597,0.44114032
6059,0.48746562,0.5125344
6060,0.42794645,0.57205355
6061,0.42794645,0.57205355
6062,0.42794645,0.57205355
6063,0.42794645,0.57205355
6064,0.42794645,0.57205355
6065,0.42794645,0.57205355
6066,0.42794645,0.57205355
6067,0.42794645,0.57205355
6068,0.42794645,0.57205355
6069,0.42794645,0.57205355
6070,0.42794645,0.57205355
6071,0.42794645,0.57205355
6072,0.42794645,0.57205355
6073,0.42794645,0.57205355
6074,0.42794645,0.57205355
6075,0.42794645,0.57205355
6076,0.42794645,0.57205355
6077,0.42794645,0.57205355
6078,0.44042993,0.5595701
6079,0.42794645,0.57205355
6080,0.42794645,0.57205355
6081,0.42794645,0.57205355
6082,0.42794645,0.57205355
6083,0.5588597,0.44114032
6084,0.51921576,0.48078424
6085,0.5051002,0.4948998
6086,0.42794645,0.57205355
6087,0.42794645,0.57205355
6088,0.48506558,0.5149344
6089,0.49556035,0.50443965
6090,0.48746562,0.5125344
6091,0.48086208,0.5191379
6092,0.42794645,0.57205355
6093,0.42794645,0.57205355
6094,0.42794645,0.57205355
6095,0.42794645,0.57205355
6096,0.5370326,0.4629674
6097,0.5370326,0.4629674
6098,0.4834985,0.5165015
6099,0.48086208,0.5191379
6100,0.42794645,0.57205355
6101,0.42794645,0.57205355
6102,0.42794645,0.57205355
6103,0.42794645,0.57205355
6104,0.42794645,0.57205355
6105,0.42794645,0.57205355
6106,0.38218182,0.6178182
6107,0.44774437,0.55225563
6108,0.48086208,0.5191379
6109,0.42794645,0.57205355
6110,0.42794645,0.57205355
6111,0.48746562,0.5125344
6112,0.48746562,0.5125344
6113,0.42794645,0.57205355
6114,0.42794645,0.57205355
6115,0.48746562,0.5125344
6116,0.48746562,0.5125344
6117,0.42794645,0.57205355
6118,0.42794645,0.57205355
6119,0.42794645,0.57205355
6120,0.48506558,0.5149344
6121,0.42794645,0.57205355
6122,0.48506558,0.5149344
6123,0.48506558,0.5149344
6124,0.42794645,0.57205355
6125,0.42794645,0.57205355
6126,0.42794645,0.57205355
6127,0.49011487,0.50988513
6128,0.48086208,0.5191379
6129,0.42794645,0.57205355
6130,0.42794645,0.57205355
6131,0.49556035,0.50443965
6132,0.48506558,0.5149344
6133,0.42794645,0.57205355
6134,0.4376431,0.5623569
6135,0.4907292,0.5092708
6136,0.4907292,0.5092708
6137,0.4999889,0.5000111
6138,0.4999889,0.5000111
6139,0.4376431,0.5623569
6140,0.4376431,0.5623569
6141,0.5468382,0.45316178
6142,0.5468382,0.45316178
6143,0.5149713,0.48502868
6144,0.4949367,0.5050633
6145,0.4907292,0.5092708
6146,0.4907292,0.5092708
6147,0.41958213,0.5804179
6148,0.4376431,0.5623569
6149,0.4376431,0.5623569
6150,0.4376431,0.5623569
6151,0.4376431,0.5623569
6152,0.4376431,0.5623569
6153,0.4949367,0.5050633
6154,0.4949367,0.5050633
6155,0.4376431,0.5623569
6156,0.4376431,0.5623569
6157,0.5468382,0.45316178
6158,0.4973384,0.5026616
6159,0.4907292,0.5092708
6160,0.4907292,0.5092708
6161,0.4907292,0.5092708
6162,0.4949367,0.5050633
6163,0.4949367,0.5050633
6164,0.4376431,0.5623569
6165,0.4376431,0.5623569
6166,0.4376431,0.5623569
6167,0.4376431,0.5623569
6168,0.4376431,0.5623569
6169,0.4376431,0.5623569
6170,0.4376431,0.5623569
6171,0.4973384,0.5026616
6172,0.4973384,0.5026616
6173,0.4376431,0.5623569
6174,0.4376431,0.5623569
6175,0.4376431,0.5623569
6176,0.4376431,0.5623569
6177,0.4376431,0.5623569
6178,0.4376431,0.5623569
6179,0.4376431,0.5623569
6180,0.4376431,0.5623569
6181,0.4376431,0.5623569
6182,0.4376431,0.5623569
6183,0.4949367,0.5050633
6184,0.4949367,0.5050633
6185,0.4907292,0.5092708
6186,0.4949367,0.5050633
6187,0.4949367,0.5050633
6188,0.4376431,0.5623569
6189,0.4376431,0.5623569
6190,0.5685744,0.43142557
6191,0.5685744,0.43142557
6192,0.4907292,0.5092708
6193,0.4907292,0.5092708
6194,0.4376431,0.5623569
6195,0.4376431,0.5623569
6196,0.4376431,0.5623569
6197,0.4376431,0.5623569
6198,0.4376431,0.5623569
6199,0.4949367,0.5050633
6200,0.4949367,0.5050633
6201,0.4376431,0.5623569
6202,0.4376431,0.5623569
6203,0.4907292,0.5092708
6204,0.4907292,0.5092708
6205,0.4907292,0.5092708
6206,0.4907292,0.5092708
6207,0.47308975,0.52691025
6208,0.4907292,0.5092708
6209,0.46015787,0.5398421
6210,0.4907292,0.5092708
6211,0.4907292,0.5092708
6212,0.4907292,0.5092708
6213,0.4907292,0.5092708
6214,0.4907292,0.5092708
6215,0.4907292,0.5092708
6216,0.4999889,0.5000111
6217,0.4999889,0.5000111
6218,0.5149713,0.48502868
6219,0.4973384,0.5026616
6220,0.4376431,0.5623569
6221,0.4376431,0.5623569
6222,0.4376431,0.5623569
6223,0.4949367,0.5050633
6224,0.4973384,0.5026616
6225,0.5468382,0.45316178
6226,0.4973384,0.5026616
6227,0.4907292,0.5092708
6228,0.4999889,0.5000111
6229,0.4999889,0.5000111
6230,0.49336833,0.5066317
6231,0.4949367,0.5050633
6232,0.4907292,0.5092708
6233,0.46015787,0.5398421
6234,0.46015787,0.5398421
6235,0.4907292,0.5092708
6236,0.4907292,0.5092708
6237,0.4999889,0.5000111
6238,0.4376431,0.5623569
6239,0.4376431,0.5623569
6240,0.4907292,0.5092708
6241,0.5685744,0.43142557
6242,0.4949367,0.5050633
6243,0.4376431,0.5623569
6244,0.4376431,0.5623569
6245,0.4376431,0.5623569
6246,0.4376431,0.5623569
6247,0.4949367,0.5050633
6248,0.5685744,0.43142557
6249,0.4907292,0.5092708
6250,0.4907292,0.5092708
6251,0.4907292,0.5092708
6252,0.4376431,0.5623569
6253,0.4376431,0.5623569
6254,0.4949367,0.5050633
6255,0.5149713,0.48502868
6256,0.4973384,0.5026616
6257,0.4949367,0.5050633
6258,0.4907292,0.5092708
6259,0.4907292,0.5092708
6260,0.4907292,0.5092708
6261,0.4907292,0.5092708
6262,0.4907292,0.5092708
6263,0.4907292,0.5092708
6264,0.4907292,0.5092708
6265,0.4907292,0.5092708
6266,0.5468382,0.45316178
6267,0.5468382,0.45316178
6268,0.4907292,0.5092708
6269,0.39155132,0.6084487
6270,0.4376431,0.5623569
6271,0.4949367,0.5050633
6272,0.52906775,0.47093222
6273,0.52906775,0.47093222
6274,0.4376431,0.5623569
6275,0.4907292,0.5092708
6276,0.4907292,0.5092708
6277,0.4376431,0.5623569
6278,0.4376431,0.5623569
6279,0.4376431,0.5623569
6280,0.4376431,0.5623569
6281,0.4376431,0.5623569
6282,0.45018685,0.54981315
6283,0.4376431,0.5623569
6284,0.4376431,0.5623569
6285,0.4376431,0.5623569
6286,0.4376431,0.5623569
6287,0.5149713,0.48502868
6288,0.5149713,0.48502868
6289,0.5685744,0.43142557
6290,0.4973384,0.5026616
6291,0.4376431,0.5623569
6292,0.4376431,0.5623569
6293,0.4376431,0.5623569
6294,0.4376431,0.5623569
6295,0.4376431,0.5623569
6296,0.4376431,0.5623569
6297,0.4907292,0.5092708
6298,0.4376431,0.5623569
6299,0.4376431,0.5623569
6300,0.4376431,0.5623569
6301,0.4376431,0.5623569
6302,0.4376431,0.5623569
6303,0.4376431,0.5623569
6304,0.4376431,0.5623569
6305,0.4376431,0.5623569
6306,0.4376431,0.5623569
6307,0.4376431,0.5623569
6308,0.4907292,0.5092708
6309,0.4973384,0.5026616
6310,0.4949367,0.5050633
6311,0.4973384,0.5026616
6312,0.4973384,0.5026616
6313,0.4949367,0.5050633
6314,0.4907292,0.5092708
6315,0.4907292,0.5092708
6316,0.4376431,0.5623569
6317,0.4376431,0.5623569
6318,0.5685744,0.43142557
6319,0.5149713,0.48502868
6320,0.4376431,0.5623569
6321,0.4376431,0.5623569
6322,0.4376431,0.5623569
6323,0.4376431,0.5623569
6324,0.4376431,0.5623569
6325,0.4376431,0.5623569
6326,0.4376431,0.5623569
6327,0.4376431,0.5623569
6328,0.4376431,0.5623569
6329,0.4376431,0.5623569
6330,0.45018685,0.54981315
6331,0.4376431,0.5623569
6332,0.4376431,0.5623569
6333,0.4376431,0.5623569
6334,0.4949367,0.5050633
6335,0.4376431,0.5623569
6336,0.4376431,0.5623569
6337,0.4376431,0.5623569
6338,0.5685744,0.43142557
6339,0.4973384,0.5026616
6340,0.4907292,0.5092708
6341,0.4376431,0.5623569
6342,0.4376431,0.5623569
6343,0.4376431,0.5623569
6344,0.4376431,0.5623569
6345,0.4949367,0.5050633
6346,0.4907292,0.5092708
6347,0.5468382,0.45316178
6348,0.5468382,0.45316178
6349,0.4376431,0.5623569
6350,0.4907292,0.5092708
6351,0.4376431,0.5623569
6352,0.4907292,0.5092708
6353,0.4949367,0.5050633
6354,0.4949367,0.5050633
6355,0.4376431,0.5623569
6356,0.4907292,0.5092708
6357,0.4907292,0.5092708
6358,0.5468382,0.45316178
6359,0.4907292,0.5092708
6360,0.4907292,0.5092708
6361,0.39155132,0.6084487
6362,0.4376431,0.5623569
6363,0.4949367,0.5050633
6364,0.5685744,0.43142557
6365,0.4907292,0.5092708
6366,0.4907292,0.5092708
6367,0.4907292,0.5092708
6368,0.4907292,0.5092708
6369,0.4949367,0.5050633
6370,0.5149713,0.48502868
6371,0.4907292,0.5092708
6372,0.4999889,0.5000111
6373,0.4999889,0.5000111
6374,0.5685744,0.43142557
6375,0.4376431,0.5623569
6376,0.4376431,0.5623569
6377,0.5685744,0.43142557
6378,0.5685744,0.43142557
6379,0.4934333,0.5065667
6380,0.4934333,0.5065667
6381,0.4934333,0.5065667
6382,0.4934333,0.5065667
6383,0.44030762,0.5596924
6384,0.44030762,0.5596924
6385,0.52083707,0.4791629
6386,0.4934333,0.5065667
6387,0.44030762,0.5596924
6388,0.44030762,0.5596924
6389,0.49764132,0.5023587
6390,0.42221916,0.57778084
6391,0.44030762,0.5596924
6392,0.44030762,0.5596924
6393,0.44030762,0.5596924
6394,0.50269365,0.49730635
6395,0.4934333,0.5065667
6396,0.4934333,0.5065667
6397,0.4934333,0.5065667
6398,0.49764132,0.5023587
6399,0.44030762,0.5596924
6400,0.44030762,0.5596924
6401,0.44030762,0.5596924
6402,0.54951787,0.45048213
6403,0.43087655,0.56912345
6404,0.43087655,0.56912345
6405,0.49764132,0.5023587
6406,0.50004315,0.49995685
6407,0.51767313,0.48232684
6408,0.42221916,0.57778084
6409,0.44030762,0.5596924
6410,0.44030762,0.5596924
6411,0.44030762,0.5596924
6412,0.44030762,0.5596924
6413,0.44030762,0.5596924
6414,0.51767313,0.48232684
6415,0.51767313,0.48232684
6416,0.49764132,0.5023587
6417,0.4934333,0.5065667
6418,0.54951787,0.45048213
6419,0.54951787,0.45048213
6420,0.5172454,0.48275456
6421,0.5148461,0.4851539
6422,0.4779626,0.5220374
6423,0.4779626,0.5220374
6424,0.53483313,0.46516687
6425,0.5172454,0.48275456
6426,0.4779626,0.5220374
6427,0.4779626,0.5220374
6428,0.5172454,0.48275456
6429,0.5488581,0.4511419
6430,0.5148461,0.4851539
6431,0.513548,0.486452
6432,0.513548,0.486452
6433,0.55028284,0.44971713
6434,0.55028284,0.44971713
6435,0.5461136,0.45388636
6436,0.5461136,0.45388636
6437,0.5552789,0.44472107
6438,0.513548,0.486452
6439,0.513548,0.486452
6440,0.52623147,0.47376853
6441,0.513548,0.486452
6442,0.513548,0.486452
6443,0.513548,0.486452
6444,0.513548,0.486452
6445,0.5461136,0.45388636
6446,0.47441697,0.525583
6447,0.5461136,0.45388636
6448,0.52854955,0.47145048
6449,0.573133,0.426867
6450,0.5039607,0.49603924
6451,0.55028284,0.44971713
6452,0.55028284,0.44971713
6453,0.55028284,0.44971713
6454,0.55028284,0.44971713
6455,0.5838188,0.41618118
6456,0.513548,0.486452
6457,0.513548,0.486452
6458,0.55028284,0.44971713
6459,0.55028284,0.44971713
6460,0.5461136,0.45388636
6461,0.513548,0.486452
6462,0.513548,0.486452
6463,0.513548,0.486452
6464,0.513548,0.486452
6465,0.5526593,0.44734076
6466,0.57002926,0.4299707
6467,0.601081,0.39891896
6468,0.601081,0.39891896
6469,0.5461136,0.45388636
6470,0.5461136,0.45388636
6471,0.57002926,0.4299707
6472,0.513548,0.486452
6473,0.513548,0.486452
6474,0.513548,0.486452
6475,0.513548,0.486452
6476,0.513548,0.486452
6477,0.513548,0.486452
6478,0.513548,0.486452
6479,0.513548,0.486452
6480,0.513548,0.486452
6481,0.513548,0.486452
6482,0.513548,0.486452
6483,0.513548,0.486452
6484,0.55028284,0.44971713
6485,0.513548,0.486452
6486,0.513548,0.486452
6487,0.5526593,0.44734076
6488,0.513548,0.486452
6489,0.513548,0.486452
6490,0.513548,0.486452
6491,0.513548,0.486452
6492,0.513548,0.486452
6493,0.5039607,0.49603924
6494,0.513548,0.486452
6495,0.513548,0.486452
6496,0.601081,0.39891896
6497,0.601081,0.39891896
6498,0.57002926,0.4299707
6499,0.513548,0.486452
6500,0.513548,0.486452
6501,0.5526593,0.44734076
6502,0.5526593,0.44734076
6503,0.5461136,0.45388636
6504,0.513548,0.486452
6505,0.513548,0.486452
6506,0.5526593,0.44734076
6507,0.513548,0.486452
6508,0.513548,0.486452
6509,0.513548,0.486452
6510,0.513548,0.486452
6511,0.513548,0.486452
6512,0.513548,0.486452
6513,0.513548,0.486452
6514,0.5461136,0.45388636
6515,0.5461136,0.45388636
6516,0.47441697,0.525583
6517,0.513548,0.486452
6518,0.513548,0.486452
6519,0.513548,0.486452
6520,0.513548,0.486452
6521,0.513548,0.486452
6522,0.513548,0.486452
6523,0.513548,0.486452
6524,0.513548,0.486452
6525,0.5838188,0.41618118
6526,0.5838188,0.41618118
6527,0.513548,0.486452
6528,0.513548,0.486452
6529,0.513548,0.486452
6530,0.513548,0.486452
6531,0.513548,0.486452
6532,0.513548,0.486452
6533,0.513548,0.486452
6534,0.513548,0.486452
6535,0.5039607,0.49603924
6536,0.54872966,0.45127037
6537,0.5526593,0.44734076
6538,0.5461136,0.45388636
6539,0.5552789,0.44472107
6540,0.5552789,0.44472107
6541,0.5552789,0.44472107
6542,0.5461136,0.45388636
6543,0.513548,0.486452
6544,0.513548,0.486452
6545,0.513548,0.486452
6546,0.513548,0.486452
6547,0.513548,0.486452
6548,0.513548,0.486452
6549,0.513548,0.486452
6550,0.38129115,0.61870885
6551,0.78336203,0.21663795
6552,0.8051137,0.19488634
6553,0.8051137,0.19488634
6554,0.78515214,0.21484788
6555,0.38129115,0.61870885
6556,0.38129115,0.61870885
6557,0.38129115,0.61870885
6558,0.7837733,0.21622671
6559,0.78940487,0.21059513
6560,0.5461136,0.45388636
6561,0.5461136,0.45388636
6562,0.47441697,0.525583
6563,0.47441697,0.525583
6564,0.6220138,0.3779862
6565,0.6220138,0.3779862
6566,0.54872966,0.45127037
6567,0.55028284,0.44971713
6568,0.5461136,0.45388636
6569,0.57002926,0.4299707
6570,0.57002926,0.4299707
6571,0.55028284,0.44971713
6572,0.5526593,0.44734076
6573,0.45564663,0.54435337
6574,0.513548,0.486452
6575,0.5039607,0.49603924
6576,0.5039607,0.49603924
6577,0.513548,0.486452
6578,0.513548,0.486452
6579,0.513548,0.486452
6580,0.513548,0.486452
6581,0.52623147,0.47376853
6582,0.52623147,0.47376853
6583,0.55028284,0.44971713
6584,0.55028284,0.44971713
6585,0.5461136,0.45388636
6586,0.5526593,0.44734076
6587,0.56211686,0.4378831
6588,0.5579692,0.44203076
6589,0.56448025,0.43551975
6590,0.56448025,0.43551975
6591,0.6332184,0.36678162
6592,0.57338977,0.4266102
6593,0.57338977,0.4266102
6594,0.61133105,0.38866895
6595,0.61133105,0.38866895
6596,0.57338977,0.4266102
6597,0.57338977,0.4266102
6598,0.57338977,0.4266102
6599,0.63091284,0.36908716
6600,0.57338977,0.4266102
6601,0.6050304,0.3949696
6602,0.6050304,0.3949696
6603,0.5753834,0.42461658
6604,0.57338977,0.4266102
6605,0.57338977,0.4266102
6606,0.57338977,0.4266102
6607,0.57338977,0.4266102
6608,0.57338977,0.4266102
6609,0.5757828,0.42421725
6610,0.5757828,0.42421725
6611,0.5757828,0.42421725
6612,0.5757828,0.42421725
6613,0.5757828,0.42421725
6614,0.6113744,0.3886256
6615,0.5757828,0.42421725
6616,0.5757828,0.42421725
6617,0.6113744,0.3886256
6618,0.6073674,0.39263263
6619,0.5757828,0.42421725
6620,0.5757828,0.42421725
6621,0.5757828,0.42421725
6622,0.6595413,0.3404587
6623,0.6073674,0.39263263
6624,0.5757828,0.42421725
6625,0.5757828,0.42421725
6626,0.5757828,0.42421725
6627,0.5757828,0.42421725
6628,0.5757828,0.42421725
6629,0.6073674,0.39263263
6630,0.6073674,0.39263263
6631,0.6113744,0.3886256
6632,0.51834136,0.48165864
6633,0.5757828,0.42421725
6634,0.5757828,0.42421725
6635,0.6073674,0.39263263
6636,0.6073674,0.39263263
6637,0.5757828,0.42421725
6638,0.5757828,0.42421725
6639,0.6073674,0.39263263
6640,0.6113744,0.3886256
6641,0.61616516,0.38383487
6642,0.61616516,0.38383487
6643,0.6073674,0.39263263
6644,0.5751904,0.4248096
6645,0.6073674,0.39263263
6646,0.61616516,0.38383487
6647,0.5757828,0.42421725
6648,0.5881449,0.4118551
6649,0.5757828,0.42421725
6650,0.5757828,0.42421725
6651,0.5757828,0.42421725
6652,0.5757828,0.42421725
6653,0.5757828,0.42421725
6654,0.6136546,0.38634542
6655,0.6136546,0.38634542
6656,0.5371459,0.4628541
6657,0.6073674,0.39263263
6658,0.6073674,0.39263263
6659,0.6073674,0.39263263
6660,0.61616516,0.38383487
6661,0.5757828,0.42421725
6662,0.5757828,0.42421725
6663,0.5757828,0.42421725
6664,0.5757828,0.42421725
6665,0.5757828,0.42421725
6666,0.5757828,0.42421725
6667,0.5757828,0.42421725
6668,0.5757828,0.42421725
6669,0.6113744,0.3886256
6670,0.6113744,0.3886256
6671,0.5757828,0.42421725
6672,0.5757828,0.42421725
6673,0.5757828,0.42421725
6674,0.5757828,0.42421725
6675,0.5757828,0.42421725
6676,0.57777345,0.42222655
6677,0.57777345,0.42222655
6678,0.6113744,0.3886256
6679,0.6302408,0.36975923
6680,0.6073674,0.39263263
6681,0.6073674,0.39263263
6682,0.6073674,0.39263263
6683,0.6302408,0.36975923
6684,0.6790445,0.32095551
6685,0.51834136,0.48165864
6686,0.51834136,0.48165864
6687,0.6136546,0.38634542
6688,0.6136546,0.38634542
6689,0.6136546,0.38634542
6690,0.6595413,0.3404587
6691,0.6595413,0.3404587
6692,0.6302408,0.36975923
6693,0.6113744,0.3886256
6694,0.57777345,0.42222655
6695,0.57777345,0.42222655
6696,0.6073674,0.39263263
6697,0.6073674,0.39263263
6698,0.6595413,0.3404587
6699,0.6595413,0.3404587
6700,0.6302408,0.36975923
6701,0.6073674,0.39263263
6702,0.6073674,0.39263263
6703,0.5757828,0.42421725
6704,0.5757828,0.42421725
6705,0.5757828,0.42421725
6706,0.5757828,0.42421725
6707,0.5757828,0.42421725
6708,0.5757828,0.42421725
6709,0.56638634,0.43361363
6710,0.6302408,0.36975923
6711,0.6302408,0.36975923
6712,0.6200689,0.37993106
6713,0.6211834,0.37881663
6714,0.6211834,0.37881663
6715,0.6211834,0.37881663
6716,0.60441995,0.39558002
6717,0.58995974,0.41004023
6718,0.58995974,0.41004023
6719,0.58995974,0.41004023
6720,0.58995974,0.41004023
6721,0.60219425,0.39780575
6722,0.60219425,0.39780575
6723,0.60219425,0.39780575
6724,0.627385,0.37261498
6725,0.627385,0.37261498
6726,0.627385,0.37261498
6727,0.6211834,0.37881663
6728,0.62986016,0.3701398
6729,0.62986016,0.3701398
6730,0.58995974,0.41004023
6731,0.58995974,0.41004023
6732,0.64372396,0.356276
6733,0.58995974,0.41004023
6734,0.58995974,0.41004023
6735,0.58995974,0.41004023
6736,0.60219425,0.39780575
6737,0.60219425,0.39780575
6738,0.64372396,0.356276
6739,0.64372396,0.356276
6740,0.58995974,0.41004023
6741,0.656574,0.34342596
6742,0.656574,0.34342596
6743,0.6251364,0.37486362
6744,0.656574,0.34342596
6745,0.6725113,0.32748872
6746,0.6211834,0.37881663
6747,0.58995974,0.41004023
6748,0.58995974,0.41004023
6749,0.6251364,0.37486362
6750,0.6251364,0.37486362
6751,0.58995974,0.41004023
6752,0.58995974,0.41004023
6753,0.6251364,0.37486362
